Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.45883132
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52010476
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.34917472
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.59882504
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.827710952
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.40055564
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.786922
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29309728
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56,61.99078716
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.280436883999999
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.32952964
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,22.50449664
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.6806428
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.021683592
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.726068263999995
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.90037588
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.680203152
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28,24.48329276
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.39821744
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05192064
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100,48.67011084
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.39821744
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.3403214
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.908319812
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94472208
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72253096
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264956
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.516697444
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,68.75060685418796
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28,44.42293868
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.27814872
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.296075096
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71367764
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.455953576
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.62730332
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56,51.25564584
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.419591196
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58281716
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3,8.48744956
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.569637164
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.304778484
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.96696516
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56,35.34253976
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,66.78067543054136
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.883728383999999
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28,39.1622368
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.45930106
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91428524
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.003837168
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.69962832
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.19657064
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.565230536
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.856968808
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100,47.73931824
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.6495464
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3,18.01600788
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.630650804
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.0603742
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.535882756
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39366088
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.70028788
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721314581203
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.0305768
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.90127512
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.300132
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.695621452
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42086028
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.6469484
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.234302
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.1695112
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56,44.14025352
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.052779992
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79421652
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100,43.58177796
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.57917996
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.073134492
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,38.99676256
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.942373908
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.315540328
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.925226932
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.053469468
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.899986092
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56,29.44751996
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.422359072
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.79615496
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,55.25460664
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.83518532
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.619079644
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2032056
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28,21.53923024
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.49566344
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.55887532
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,43.49904084
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.80085148
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22155168
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.934619796
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.29949256
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3,25.60910856945864
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15137506
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3009114
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100,33.56369168
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.076402024
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.004642284729314
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.102692036
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100,52.04164848
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.43554904
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.3314882
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.233182848
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.7117392
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.940954892
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28,26.40003604
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82075636
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.523602176
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56,45.08483564
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.86585204399999
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14,33.35684888
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.732763232
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28,55.45455468
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20178676
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53077668
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14,24.98661024
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.48758952
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56,39.14844728
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,52.5035974
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,56.8472962
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.675936308
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56,39.2656582
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56,61.06688932
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14,24.91766264
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.94602108
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.222171176
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.00065956
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
